AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
11000.0,202068,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1124.0,0.0,0.0,1.0,1.0,2.0,18.0,813.0,2012-01-18 18:44:21.652
11000.0,202068,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1124.0,0.01575,0.01575,2.0,1.0,2.0,18.0,813.0,2012-01-18 18:44:22.597
12000.0,202035,deviant,W_Completeren aanvraag-START,11169.0,START,1124.0,75.47076666666666,144.3733333333333,7.0,1.0,2.0,18.0,813.0,2012-01-18 18:44:33.451
11000.0,202068,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1125.0,0.6968833333333333,0.7126333333333333,3.0,1.0,2.0,18.0,813.0,2012-01-18 18:45:04.410
11000.0,202068,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1125.0,0.0085333333333333,0.7211666666666666,4.0,1.0,2.0,18.0,813.0,2012-01-18 18:45:04.922
50000.0,200254,regular,W_Nabellen offertes-COMPLETE,11119.0,COMPLETE,1125.0,4.561,8771.8898,25.0,1.0,2.0,18.0,813.0,2012-01-18 18:45:26.654
3000.0,202062,deviant,W_Afhandelen leads-START,10889.0,START,1125.0,31.139716666666665,31.38973333333333,4.0,1.0,2.0,18.0,813.0,2012-01-18 18:45:56.668
15000.0,202071,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1127.0,0.0,0.0,1.0,1.0,2.0,18.0,814.0,2012-01-18 18:47:03.191
15000.0,202071,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1127.0,0.0143666666666666,0.0143666666666666,2.0,1.0,2.0,18.0,814.0,2012-01-18 18:47:04.053
15000.0,202071,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1127.0,0.6096,0.6239666666666667,3.0,1.0,2.0,18.0,814.0,2012-01-18 18:47:40.629
15000.0,202071,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1127.0,0.0056833333333333,0.62965,4.0,1.0,2.0,18.0,814.0,2012-01-18 18:47:40.970
11000.0,202074,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1129.0,0.0,0.0,1.0,1.0,2.0,18.0,815.0,2012-01-18 18:49:30.913
11000.0,202074,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1129.0,0.0104166666666666,0.0104166666666666,2.0,1.0,2.0,18.0,815.0,2012-01-18 18:49:31.538
11000.0,202074,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1129.0,0.2555166666666666,0.2659333333333333,3.0,1.0,2.0,18.0,815.0,2012-01-18 18:49:46.869
11000.0,202074,deviant,W_Afhandelen leads-START,11180.0,START,1129.0,0.1957833333333333,0.4617166666666666,4.0,1.0,2.0,18.0,815.0,2012-01-18 18:49:58.616
7500.0,198265,deviant,W_Nabellen offertes-START,11201.0,START,1131.0,1625.8382666666666,19049.2661,32.0,1.0,2.0,18.0,815.0,2012-01-18 18:51:24.254
11000.0,202074,deviant,A_PREACCEPTED-COMPLETE,11180.0,COMPLETE,1131.0,1.9399333333333333,2.40165,5.0,1.0,2.0,18.0,815.0,2012-01-18 18:51:55.012
11000.0,202074,deviant,W_Completeren aanvraag-SCHEDULE,11180.0,SCHEDULE,1131.0,0.0006666666666666,2.4023166666666667,6.0,1.0,2.0,18.0,815.0,2012-01-18 18:51:55.052
11000.0,202074,deviant,W_Afhandelen leads-COMPLETE,11180.0,COMPLETE,1131.0,0.0193,2.4216166666666665,7.0,1.0,2.0,18.0,815.0,2012-01-18 18:51:56.210
15000.0,201833,deviant,W_Completeren aanvraag-START,11180.0,START,1132.0,145.38513333333333,1152.8668666666667,12.0,1.0,2.0,18.0,815.0,2012-01-18 18:52:26.951
12000.0,202035,deviant,A_ACCEPTED-COMPLETE,11202.0,COMPLETE,1133.0,8.63935,153.01268333333334,8.0,1.0,2.0,18.0,815.0,2012-01-18 18:53:11.812
3000.0,202062,deviant,A_PREACCEPTED-COMPLETE,10889.0,COMPLETE,1135.0,9.6024,40.992133333333335,5.0,1.0,2.0,18.0,815.0,2012-01-18 18:55:32.812
3000.0,202062,deviant,W_Completeren aanvraag-SCHEDULE,10889.0,SCHEDULE,1135.0,0.0007,40.99283333333333,6.0,1.0,2.0,18.0,815.0,2012-01-18 18:55:32.854
3000.0,202062,deviant,W_Afhandelen leads-COMPLETE,10889.0,COMPLETE,1135.0,0.0138833333333333,41.00671666666667,7.0,1.0,2.0,18.0,815.0,2012-01-18 18:55:33.687
3500.0,198678,deviant,W_Nabellen incomplete dossiers-START,10861.0,START,1136.0,272.45366666666666,17351.0505,35.0,1.0,2.0,18.0,815.0,2012-01-18 18:56:55.924
15000.0,202071,regular,W_Completeren aanvraag-START,11201.0,START,1137.0,10.203816666666668,10.833466666666666,5.0,1.0,2.0,18.0,815.0,2012-01-18 18:57:53.199
3500.0,198678,deviant,W_Nabellen incomplete dossiers-COMPLETE,10861.0,COMPLETE,1139.0,2.982633333333333,17354.033133333334,36.0,1.0,2.0,18.0,815.0,2012-01-18 18:59:54.882
11000.0,198609,deviant,W_Valideren aanvraag-COMPLETE,11289.0,COMPLETE,1140.0,19.05623333333333,17536.123216666667,22.0,1.0,2.0,19.0,815.0,2012-01-18 19:00:08.040
15000.0,201833,deviant,A_ACCEPTED-COMPLETE,11180.0,COMPLETE,1140.0,7.917266666666666,1160.784133333333,13.0,1.0,2.0,19.0,815.0,2012-01-18 19:00:21.987
15000.0,202071,regular,W_Completeren aanvraag-COMPLETE,11201.0,COMPLETE,1142.0,4.9272833333333335,15.76075,6.0,1.0,2.0,19.0,815.0,2012-01-18 19:02:48.836
7500.0,198265,deviant,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1142.0,11.409733333333334,19060.67583333333,33.0,1.0,2.0,19.0,815.0,2012-01-18 19:02:48.838
15000.0,202071,regular,W_Completeren aanvraag-START,11201.0,START,1142.0,0.0846833333333333,15.845433333333334,7.0,1.0,2.0,19.0,815.0,2012-01-18 19:02:53.917
11000.0,198609,deviant,W_Valideren aanvraag-START,11289.0,START,1143.0,3.834733333333333,17539.95795,23.0,1.0,2.0,19.0,815.0,2012-01-18 19:03:58.124
15000.0,201833,deviant,A_FINALIZED-COMPLETE,11180.0,COMPLETE,1144.0,0.0,1164.8666666666666,14.0,1.0,2.0,19.0,815.0,2012-01-18 19:04:26.939
15000.0,201833,deviant,O_SELECTED-COMPLETE,11180.0,COMPLETE,1144.0,4.082533333333333,1164.8666666666666,15.0,1.0,2.0,19.0,815.0,2012-01-18 19:04:26.939
15000.0,202071,regular,A_ACCEPTED-COMPLETE,11201.0,COMPLETE,1144.0,1.7644,17.609833333333334,8.0,1.0,2.0,19.0,815.0,2012-01-18 19:04:39.781
15000.0,201833,deviant,O_CREATED-COMPLETE,11180.0,COMPLETE,1145.0,0.79135,1165.6580166666668,16.0,1.0,2.0,19.0,815.0,2012-01-18 19:05:14.420
15000.0,201833,deviant,O_SENT-COMPLETE,11180.0,COMPLETE,1145.0,0.0004833333333333,1165.6585,17.0,1.0,2.0,19.0,815.0,2012-01-18 19:05:14.449
15000.0,201833,deviant,W_Nabellen offertes-SCHEDULE,11180.0,SCHEDULE,1145.0,0.0014666666666666,1165.6599666666666,18.0,1.0,2.0,19.0,815.0,2012-01-18 19:05:14.537
15000.0,201833,deviant,W_Completeren aanvraag-COMPLETE,11180.0,COMPLETE,1145.0,0.0344,1165.6943666666666,19.0,1.0,2.0,19.0,815.0,2012-01-18 19:05:16.601
12000.0,202035,deviant,A_FINALIZED-COMPLETE,11202.0,COMPLETE,1146.0,0.0,166.7971333333333,9.0,1.0,2.0,19.0,816.0,2012-01-18 19:06:58.879
12000.0,202035,deviant,O_SELECTED-COMPLETE,11202.0,COMPLETE,1146.0,13.78445,166.7971333333333,10.0,1.0,2.0,19.0,816.0,2012-01-18 19:06:58.879
12000.0,202035,deviant,O_CREATED-COMPLETE,11202.0,COMPLETE,1146.0,0.0179666666666666,166.8151,11.0,1.0,2.0,19.0,816.0,2012-01-18 19:06:59.957
12000.0,202035,deviant,O_SENT-COMPLETE,11202.0,COMPLETE,1147.0,0.0038666666666666,166.81896666666665,12.0,1.0,2.0,19.0,816.0,2012-01-18 19:07:00.189
12000.0,202035,deviant,W_Nabellen offertes-SCHEDULE,11202.0,SCHEDULE,1147.0,0.00325,166.82221666666666,13.0,1.0,2.0,19.0,816.0,2012-01-18 19:07:00.384
12000.0,202035,deviant,W_Completeren aanvraag-COMPLETE,11202.0,COMPLETE,1147.0,0.0311666666666666,166.85338333333334,14.0,1.0,2.0,19.0,816.0,2012-01-18 19:07:02.254
12000.0,202035,deviant,W_Nabellen offertes-START,11202.0,START,1147.0,0.48825,167.34163333333333,15.0,1.0,2.0,19.0,816.0,2012-01-18 19:07:31.549
11000.0,198609,deviant,W_Valideren aanvraag-COMPLETE,11289.0,COMPLETE,1147.0,3.6923166666666662,17543.650266666667,24.0,1.0,2.0,19.0,816.0,2012-01-18 19:07:39.663
5000.0,199753,regular,W_Valideren aanvraag-START,11289.0,START,1148.0,319.65141666666665,11268.982216666667,28.0,1.0,2.0,19.0,816.0,2012-01-18 19:08:17.539
5000.0,199753,regular,W_Nabellen incomplete dossiers-SCHEDULE,11289.0,SCHEDULE,1148.0,0.2179333333333333,11269.20015,29.0,1.0,2.0,19.0,816.0,2012-01-18 19:08:30.615
5000.0,199753,regular,W_Valideren aanvraag-COMPLETE,11289.0,COMPLETE,1148.0,0.0230333333333333,11269.223183333334,30.0,1.0,2.0,19.0,816.0,2012-01-18 19:08:31.997
11000.0,198609,deviant,W_Valideren aanvraag-START,11289.0,START,1149.0,1.43945,17545.089716666665,25.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:06.030
5000.0,199753,regular,W_Nabellen incomplete dossiers-START,10861.0,START,1149.0,0.64705,11269.870233333331,31.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:10.820
12000.0,202035,deviant,O_CANCELLED-COMPLETE,11202.0,COMPLETE,1149.0,0.0,169.44963333333334,16.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:38.029
12000.0,202035,deviant,O_SELECTED-COMPLETE,11202.0,COMPLETE,1149.0,2.108,169.44963333333334,17.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:38.029
12000.0,202035,deviant,O_CREATED-COMPLETE,11202.0,COMPLETE,1149.0,0.0154333333333333,169.46506666666667,18.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:38.955
12000.0,202035,deviant,O_SENT-COMPLETE,11202.0,COMPLETE,1149.0,0.00045,169.46551666666667,19.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:38.982
12000.0,202035,deviant,W_Nabellen offertes-SCHEDULE,11202.0,SCHEDULE,1149.0,0.0012666666666666,169.46678333333332,20.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:39.058
12000.0,202035,deviant,W_Nabellen offertes-COMPLETE,11202.0,COMPLETE,1149.0,0.0199666666666666,169.48675,21.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:40.256
12000.0,202035,deviant,W_Nabellen offertes-START,11202.0,START,1149.0,0.1330166666666666,169.61976666666666,22.0,1.0,2.0,19.0,816.0,2012-01-18 19:09:48.237
5000.0,199753,regular,W_Nabellen incomplete dossiers-COMPLETE,10861.0,COMPLETE,1150.0,1.1423833333333333,11271.012616666669,32.0,1.0,2.0,19.0,816.0,2012-01-18 19:10:19.363
12000.0,202035,deviant,O_CANCELLED-COMPLETE,11202.0,COMPLETE,1150.0,0.0,170.61653333333334,23.0,1.0,2.0,19.0,816.0,2012-01-18 19:10:48.043
12000.0,202035,deviant,O_SELECTED-COMPLETE,11202.0,COMPLETE,1150.0,0.9967666666666668,170.61653333333334,24.0,1.0,2.0,19.0,816.0,2012-01-18 19:10:48.043
12000.0,202035,deviant,O_CREATED-COMPLETE,11202.0,COMPLETE,1150.0,0.01955,170.63608333333335,25.0,1.0,2.0,19.0,816.0,2012-01-18 19:10:49.216
12000.0,202035,deviant,O_SENT-COMPLETE,11202.0,COMPLETE,1150.0,0.0004666666666666,170.63655,26.0,1.0,2.0,19.0,816.0,2012-01-18 19:10:49.244
12000.0,202035,deviant,W_Nabellen offertes-SCHEDULE,11202.0,SCHEDULE,1150.0,0.0014333333333333,170.63798333333332,27.0,1.0,2.0,19.0,816.0,2012-01-18 19:10:49.330
12000.0,202035,deviant,W_Nabellen offertes-COMPLETE,11202.0,COMPLETE,1150.0,0.0304,170.66838333333334,28.0,1.0,2.0,19.0,816.0,2012-01-18 19:10:51.154
12000.0,202035,deviant,W_Nabellen offertes-START,11202.0,START,1151.0,0.1917666666666666,170.86015,29.0,1.0,2.0,19.0,816.0,2012-01-18 19:11:02.660
15000.0,202071,regular,A_FINALIZED-COMPLETE,11201.0,COMPLETE,1153.0,0.0,26.67625,9.0,1.0,2.0,19.0,818.0,2012-01-18 19:13:43.766
15000.0,202071,regular,O_SELECTED-COMPLETE,11201.0,COMPLETE,1153.0,9.066416666666669,26.67625,10.0,1.0,2.0,19.0,818.0,2012-01-18 19:13:43.766
15000.0,202071,regular,O_CREATED-COMPLETE,11201.0,COMPLETE,1153.0,0.0164333333333333,26.69268333333333,11.0,1.0,2.0,19.0,818.0,2012-01-18 19:13:44.752
15000.0,202071,regular,O_SENT-COMPLETE,11201.0,COMPLETE,1153.0,0.0005166666666666,26.6932,12.0,1.0,2.0,19.0,818.0,2012-01-18 19:13:44.783
15000.0,202071,regular,W_Nabellen offertes-SCHEDULE,11201.0,SCHEDULE,1153.0,0.00135,26.69455,13.0,1.0,2.0,19.0,818.0,2012-01-18 19:13:44.864
15000.0,202071,regular,W_Completeren aanvraag-COMPLETE,11201.0,COMPLETE,1153.0,0.0192,26.71375,14.0,1.0,2.0,19.0,818.0,2012-01-18 19:13:46.016
6200.0,199926,deviant,W_Nabellen offertes-START,11201.0,START,1156.0,9915.69525,10174.895383333333,13.0,1.0,2.0,19.0,818.0,2012-01-18 19:16:19.214
6200.0,199926,deviant,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1156.0,0.1162666666666666,10175.01165,14.0,1.0,2.0,19.0,818.0,2012-01-18 19:16:26.190
6200.0,199926,deviant,W_Nabellen offertes-START,11201.0,START,1156.0,0.56195,10175.5736,15.0,1.0,2.0,19.0,818.0,2012-01-18 19:16:59.907
6200.0,199926,deviant,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1157.0,0.12685,10175.70045,16.0,1.0,2.0,19.0,818.0,2012-01-18 19:17:07.518
20000.0,202086,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1157.0,0.0,0.0,1.0,1.0,2.0,19.0,819.0,2012-01-18 19:17:44.344
20000.0,202086,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1157.0,0.0109166666666666,0.0109166666666666,2.0,1.0,2.0,19.0,819.0,2012-01-18 19:17:44.999
12000.0,202035,deviant,W_Nabellen offertes-COMPLETE,11202.0,COMPLETE,1157.0,6.865366666666667,177.72551666666666,30.0,1.0,2.0,19.0,819.0,2012-01-18 19:17:54.582
20000.0,202086,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1157.0,0.2068166666666666,0.2177333333333333,3.0,1.0,2.0,19.0,819.0,2012-01-18 19:17:57.408
5000.0,200317,regular,W_Completeren aanvraag-START,11180.0,START,1158.0,328.0446,8649.6152,28.0,1.0,2.0,19.0,819.0,2012-01-18 19:18:24.745
5000.0,200317,regular,W_Completeren aanvraag-COMPLETE,11180.0,COMPLETE,1158.0,0.1256,8649.7408,29.0,1.0,2.0,19.0,819.0,2012-01-18 19:18:32.281
20000.0,202086,deviant,W_Afhandelen leads-START,11180.0,START,1158.0,0.7860833333333334,1.0038166666666666,4.0,1.0,2.0,19.0,819.0,2012-01-18 19:18:44.573
10000.0,199579,deviant,W_Nabellen offertes-START,11201.0,START,1159.0,1523.1334833333333,11775.842566666666,18.0,1.0,2.0,19.0,819.0,2012-01-18 19:19:09.643
10000.0,199579,deviant,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1159.0,0.12335,11775.965916666666,19.0,1.0,2.0,19.0,819.0,2012-01-18 19:19:17.044
32500.0,198966,deviant,W_Nabellen offertes-START,11201.0,START,1160.0,1605.8447333333334,14844.9407,21.0,1.0,2.0,19.0,819.0,2012-01-18 19:20:57.487
32500.0,198966,deviant,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1161.0,0.1927833333333333,14845.133483333331,22.0,1.0,2.0,19.0,819.0,2012-01-18 19:21:09.054
20000.0,202086,deviant,W_Afhandelen leads-COMPLETE,11180.0,COMPLETE,1161.0,2.97635,3.980166666666667,5.0,1.0,2.0,19.0,819.0,2012-01-18 19:21:43.154
20000.0,202086,deviant,W_Afhandelen leads-START,11180.0,START,1161.0,0.1583166666666666,4.138483333333333,6.0,1.0,2.0,19.0,819.0,2012-01-18 19:21:52.653
20000.0,202086,deviant,W_Afhandelen leads-COMPLETE,11180.0,COMPLETE,1161.0,0.0223833333333333,4.160866666666666,7.0,1.0,2.0,19.0,819.0,2012-01-18 19:21:53.996
20000.0,202086,deviant,W_Afhandelen leads-START,11180.0,START,1162.0,0.3232333333333333,4.4841,8.0,1.0,2.0,19.0,819.0,2012-01-18 19:22:13.390
20000.0,202086,deviant,W_Afhandelen leads-COMPLETE,11180.0,COMPLETE,1162.0,0.4234333333333333,4.907533333333333,9.0,1.0,2.0,19.0,819.0,2012-01-18 19:22:38.796
20000.0,202086,deviant,W_Afhandelen leads-START,11180.0,START,1162.0,0.2099166666666666,5.11745,10.0,1.0,2.0,19.0,819.0,2012-01-18 19:22:51.391
20000.0,202086,deviant,W_Afhandelen leads-COMPLETE,11180.0,COMPLETE,1163.0,0.4036,5.52105,11.0,1.0,2.0,19.0,819.0,2012-01-18 19:23:15.607
20000.0,202086,deviant,W_Afhandelen leads-START,11180.0,START,1163.0,0.2843166666666666,5.805366666666667,12.0,1.0,2.0,19.0,819.0,2012-01-18 19:23:32.666
5000.0,199753,regular,W_Nabellen incomplete dossiers-START,10861.0,START,1163.0,13.40255,11284.415166666668,33.0,1.0,2.0,19.0,819.0,2012-01-18 19:23:43.516
5000.0,199753,regular,W_Nabellen incomplete dossiers-COMPLETE,10861.0,COMPLETE,1164.0,0.6519666666666667,11285.067133333334,34.0,1.0,2.0,19.0,819.0,2012-01-18 19:24:22.634
6200.0,199926,deviant,W_Nabellen offertes-START,10889.0,START,1165.0,8.219683333333334,10183.920133333331,17.0,1.0,2.0,19.0,819.0,2012-01-18 19:25:20.699
20000.0,202086,deviant,A_PREACCEPTED-COMPLETE,11180.0,COMPLETE,1165.0,2.3472833333333334,8.15265,13.0,1.0,2.0,19.0,819.0,2012-01-18 19:25:53.503
20000.0,202086,deviant,W_Completeren aanvraag-SCHEDULE,11180.0,SCHEDULE,1165.0,0.0008666666666666,8.153516666666667,14.0,1.0,2.0,19.0,819.0,2012-01-18 19:25:53.555
20000.0,202086,deviant,W_Afhandelen leads-COMPLETE,11180.0,COMPLETE,1165.0,0.0250666666666666,8.178583333333334,15.0,1.0,2.0,19.0,819.0,2012-01-18 19:25:55.059
20000.0,202086,deviant,W_Completeren aanvraag-START,11180.0,START,1166.0,0.2023666666666666,8.38095,16.0,1.0,2.0,19.0,819.0,2012-01-18 19:26:07.201
20000.0,202086,deviant,A_ACCEPTED-COMPLETE,11180.0,COMPLETE,1168.0,1.9427333333333332,10.323683333333332,17.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:03.765
12500.0,202050,regular,W_Completeren aanvraag-START,11119.0,START,1168.0,115.52613333333332,116.21201666666668,5.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:26.444
6200.0,199926,deviant,O_CANCELLED-COMPLETE,10889.0,COMPLETE,1168.0,0.0,10187.42735,18.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:51.132
6200.0,199926,deviant,O_SELECTED-COMPLETE,10889.0,COMPLETE,1168.0,3.507216666666667,10187.42735,19.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:51.132
6200.0,199926,deviant,O_CREATED-COMPLETE,10889.0,COMPLETE,1168.0,0.03365,10187.461,20.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:53.151
6200.0,199926,deviant,O_SENT-COMPLETE,10889.0,COMPLETE,1168.0,0.0005666666666666,10187.461566666669,21.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:53.185
6200.0,199926,deviant,W_Nabellen offertes-SCHEDULE,10889.0,SCHEDULE,1168.0,0.0018333333333333,10187.4634,22.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:53.295
6200.0,199926,deviant,W_Nabellen offertes-COMPLETE,10889.0,COMPLETE,1168.0,0.0183666666666666,10187.481766666666,23.0,1.0,2.0,19.0,819.0,2012-01-18 19:28:54.397
6200.0,199926,deviant,W_Nabellen offertes-START,10889.0,START,1169.0,0.5844666666666667,10188.066233333331,24.0,1.0,2.0,19.0,819.0,2012-01-18 19:29:29.465
19000.0,198558,regular,W_Nabellen offertes-START,11201.0,START,1169.0,1651.1445166666667,17660.330216666665,26.0,1.0,2.0,19.0,819.0,2012-01-18 19:29:29.697
6200.0,199926,deviant,W_Nabellen offertes-COMPLETE,10889.0,COMPLETE,1171.0,1.51865,10189.584883333331,25.0,1.0,2.0,19.0,819.0,2012-01-18 19:31:00.584
3500.0,201800,regular,W_Completeren aanvraag-START,10861.0,START,1172.0,171.91323333333332,1341.845,12.0,1.0,2.0,19.0,819.0,2012-01-18 19:32:32.870
19000.0,198558,regular,A_CANCELLED-COMPLETE,11201.0,COMPLETE,1173.0,4.428733333333334,17664.75895,28.0,1.0,2.0,19.0,819.0,2012-01-18 19:33:55.421
19000.0,198558,regular,O_CANCELLED-COMPLETE,11201.0,COMPLETE,1173.0,0.0,17664.75895,27.0,1.0,2.0,19.0,819.0,2012-01-18 19:33:55.421
19000.0,198558,regular,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1173.0,0.0382833333333333,17664.797233333335,29.0,1.0,2.0,19.0,818.0,2012-01-18 19:33:57.718
20000.0,202086,deviant,A_FINALIZED-COMPLETE,11180.0,COMPLETE,1174.0,6.1218,16.445483333333332,19.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:11.073
20000.0,202086,deviant,O_SELECTED-COMPLETE,11180.0,COMPLETE,1174.0,0.0,16.445483333333332,18.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:11.073
20000.0,202086,deviant,O_CREATED-COMPLETE,11180.0,COMPLETE,1174.0,0.0264,16.471883333333334,20.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:12.657
20000.0,202086,deviant,O_SENT-COMPLETE,11180.0,COMPLETE,1174.0,0.0026166666666666,16.4745,21.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:12.814
20000.0,202086,deviant,W_Nabellen offertes-SCHEDULE,11180.0,SCHEDULE,1174.0,0.0027,16.4772,22.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:12.976
20000.0,202086,deviant,W_Completeren aanvraag-COMPLETE,11180.0,COMPLETE,1174.0,0.0404666666666666,16.517666666666667,23.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:15.404
12500.0,202050,regular,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1174.0,5.895683333333333,122.1077,6.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:20.185
20000.0,202086,deviant,W_Nabellen offertes-START,11180.0,START,1174.0,0.1733333333333333,16.691,24.0,1.0,2.0,19.0,818.0,2012-01-18 19:34:25.804
6200.0,199926,deviant,W_Nabellen offertes-START,10889.0,START,1175.0,4.233,10193.817883333331,26.0,1.0,2.0,19.0,818.0,2012-01-18 19:35:14.564
15000.0,199014,deviant,W_Nabellen offertes-START,11201.0,START,1175.0,1639.2266166666666,14602.368433333331,17.0,1.0,2.0,19.0,818.0,2012-01-18 19:35:24.274
6200.0,199926,deviant,W_Nabellen offertes-COMPLETE,10889.0,COMPLETE,1175.0,0.34815,10194.166033333331,27.0,1.0,2.0,19.0,818.0,2012-01-18 19:35:35.453
15000.0,199014,deviant,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1177.0,1.7456333333333334,14604.114066666669,18.0,1.0,2.0,19.0,818.0,2012-01-18 19:37:09.012
9500.0,198816,regular,W_Nabellen offertes-START,11201.0,START,1177.0,1639.620683333333,16074.782866666666,17.0,1.0,2.0,19.0,818.0,2012-01-18 19:37:18.141
12500.0,202050,regular,O_SELECTED-COMPLETE,11119.0,COMPLETE,1178.0,4.123366666666667,126.23106666666666,7.0,1.0,2.0,19.0,818.0,2012-01-18 19:38:27.587
12500.0,202050,regular,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1178.0,1.6666666666666667e-05,126.23108333333332,8.0,1.0,2.0,19.0,818.0,2012-01-18 19:38:27.588
12500.0,202050,regular,O_CREATED-COMPLETE,11119.0,COMPLETE,1178.0,0.0181166666666666,126.2492,9.0,1.0,2.0,19.0,818.0,2012-01-18 19:38:28.675
12500.0,202050,regular,O_SENT-COMPLETE,11119.0,COMPLETE,1178.0,0.0004333333333333,126.24963333333334,10.0,1.0,2.0,19.0,818.0,2012-01-18 19:38:28.701
12500.0,202050,regular,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1178.0,0.0012666666666666,126.2509,11.0,1.0,2.0,19.0,818.0,2012-01-18 19:38:28.777
12500.0,202050,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1178.0,0.0194833333333333,126.27038333333331,12.0,1.0,2.0,19.0,818.0,2012-01-18 19:38:29.946
9500.0,198816,regular,W_Nabellen offertes-COMPLETE,11201.0,COMPLETE,1178.0,1.3856833333333334,16076.16855,18.0,1.0,2.0,19.0,818.0,2012-01-18 19:38:41.282
5000.0,200317,regular,W_Completeren aanvraag-START,11119.0,START,1179.0,20.593733333333333,8670.334533333333,30.0,1.0,2.0,19.0,818.0,2012-01-18 19:39:07.905
5000.0,200317,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1179.0,0.2258666666666666,8670.5604,31.0,1.0,2.0,19.0,818.0,2012-01-18 19:39:21.457
2300.0,201836,regular,W_Completeren aanvraag-START,11119.0,START,1179.0,183.29501666666667,1195.8695666666667,12.0,1.0,2.0,19.0,818.0,2012-01-18 19:39:30.616
2300.0,201836,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1180.0,1.1071833333333334,1196.97675,13.0,1.0,2.0,19.0,818.0,2012-01-18 19:40:37.047
20000.0,202086,deviant,O_CANCELLED-COMPLETE,11180.0,COMPLETE,1180.0,6.473966666666667,23.16496666666667,26.0,1.0,2.0,19.0,818.0,2012-01-18 19:40:54.242
20000.0,202086,deviant,O_SELECTED-COMPLETE,11180.0,COMPLETE,1180.0,0.0,23.16496666666667,25.0,1.0,2.0,19.0,818.0,2012-01-18 19:40:54.242
20000.0,202086,deviant,O_CREATED-COMPLETE,11180.0,COMPLETE,1180.0,0.0122,23.17716666666667,27.0,1.0,2.0,19.0,818.0,2012-01-18 19:40:54.974
20000.0,202086,deviant,O_SENT-COMPLETE,11180.0,COMPLETE,1180.0,0.0013166666666666,23.17848333333333,28.0,1.0,2.0,19.0,818.0,2012-01-18 19:40:55.053
20000.0,202086,deviant,W_Nabellen offertes-SCHEDULE,11180.0,SCHEDULE,1180.0,0.0017166666666666,23.1802,29.0,1.0,2.0,19.0,818.0,2012-01-18 19:40:55.156
