static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.666666666666668,50.0,0.0,248.0,18.16256556433556,0.0,0.0,0.0,0.0,0.0,319.75,541.0,100.0,3837.0,154.59573379977505,12.666666666666666,23.0,3.0,152.0,7.559862111937965,3.8333333333333335,6.0,0.0,46.0,2.124888588879783,2.0,2.0,2.0,24.0,0.0,796.1666666666666,1433.0,221.0,9554.0,461.8787391696761,398.5833333333333,2048.0,0.0,4783.0,550.426521945124,2303.1666666666665,4783.0,0.0,27638.0,1928.5588511695055,6.5,12.0,1.0,78.0,3.605551275463989,33.416666666666664,35.0,32.0,401.0,1.083624669450831
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.153846153846153,50.0,0.0,262.0,17.487358071123616,0.0,0.0,0.0,0.0,0.0,317.3076923076923,541.0,100.0,4125.0,148.2758603725865,12.538461538461538,23.0,3.0,163.0,7.252762515246457,3.5384615384615383,6.0,0.0,46.0,2.2954805094425805,2.0,2.0,2.0,26.0,0.0,789.4615384615385,1433.0,221.0,10263.0,442.8755685638679,392.0,2048.0,0.0,5096.0,527.5275664203089,2518.0,5096.0,0.0,32734.0,2002.3456245114128,7.0,13.0,1.0,91.0,3.8944404818493075,33.38461538461539,35.0,32.0,434.0,1.043907845426783
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.571428571428573,50.0,0.0,274.0,16.942047309371056,0.0,0.0,0.0,0.0,0.0,311.0,541.0,100.0,4354.0,144.40061794029296,12.714285714285714,23.0,3.0,178.0,6.999215026630557,3.2857142857142856,6.0,0.0,46.0,2.399633671676108,2.0,2.0,2.0,28.0,0.0,801.5714285714286,1433.0,221.0,11222.0,427.9068400204228,381.85714285714283,2048.0,0.0,5346.0,508.25097633458114,2720.0,5346.0,0.0,38080.0,2066.9372362172826,7.5,14.0,1.0,105.0,4.183300132670378,33.285714285714285,35.0,32.0,466.0,1.0690449676496963
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.133333333333333,50.0,0.0,287.0,16.413699272544378,0.0,0.0,0.0,0.0,0.0,302.53333333333336,541.0,100.0,4538.0,142.95946811530015,13.2,23.0,3.0,198.0,7.002040518918141,3.066666666666667,6.0,0.0,46.0,2.4630604269214893,2.0,2.0,2.0,30.0,0.0,829.2,1433.0,221.0,12438.0,425.9993628432525,373.53333333333336,2048.0,0.0,5603.0,490.82275920374855,2912.2,5603.0,0.0,43683.0,2126.3073356677032,8.0,15.0,1.0,120.0,4.47213595499958,33.266666666666666,35.0,32.0,499.0,1.032795558988643
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.75,50.0,0.0,300.0,15.931101656822106,0.0,0.0,0.0,0.0,0.0,306.8125,541.0,100.0,4909.0,139.16858781109096,12.5,23.0,2.0,200.0,7.321202087089251,2.9375,6.0,0.0,47.0,2.4349880218733455,2.0,2.0,2.0,32.0,0.0,786.5625,1433.0,147.0,12585.0,445.4934296185897,373.375,2048.0,0.0,5974.0,474.1802575673798,3103.5625,5974.0,0.0,49657.0,2192.1871260988037,8.5,16.0,1.0,136.0,4.760952285695233,33.375,35.0,32.0,534.0,1.0878112581387143
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.352941176470587,148.0,0.0,448.0,34.937338866302106,0.0,0.0,0.0,0.0,0.0,299.94117647058823,541.0,100.0,5099.0,137.69552942463096,12.470588235294118,23.0,2.0,212.0,7.089760636463896,2.823529411764706,6.0,0.0,48.0,2.4040407161081703,2.0,2.0,2.0,34.0,0.0,783.2352941176471,1433.0,147.0,13315.0,431.5652513542658,385.70588235294116,2048.0,0.0,6557.0,461.9294811854243,3306.705882352941,6557.0,0.0,56214.0,2281.8571593305824,9.0,17.0,1.0,153.0,5.049752469181039,33.470588235294116,35.0,32.0,569.0,1.1245914290767745
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,148.0,0.0,504.0,34.607037706563816,0.0,0.0,0.0,0.0,0.0,284.8333333333333,541.0,28.0,5127.0,148.1661428341608,12.277777777777779,23.0,2.0,221.0,6.926552113642583,2.7777777777777777,6.0,0.0,50.0,2.34032565746875,2.0,2.0,2.0,36.0,0.0,771.5555555555555,1433.0,147.0,13888.0,421.6020178295029,435.55555555555554,2048.0,0.0,7840.0,495.53704939213316,3558.5555555555557,7840.0,0.0,64054.0,2458.107838112651,9.5,18.0,1.0,171.0,5.338539126015656,33.5,35.0,32.0,603.0,1.0981267472114398
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,31.36842105263158,148.0,0.0,596.0,36.69727589998381,0.0,0.0,0.0,0.0,0.0,278.2105263157895,541.0,28.0,5286.0,146.8569140911461,12.31578947368421,23.0,2.0,234.0,6.733437553475172,2.736842105263158,6.0,0.0,52.0,2.2813764184310097,2.0,2.0,2.0,38.0,0.0,774.0526315789474,1433.0,147.0,14707.0,409.8680646370936,425.57894736842104,2048.0,0.0,8086.0,483.5349367809107,3796.842105263158,8086.0,0.0,72140.0,2604.887761778228,10.0,19.0,1.0,190.0,5.627314338711377,33.526315789473685,35.0,32.0,637.0,1.0733344230135045
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,48.0,0.0,61.0,22.5,0.0,0.0,0.0,0.0,0.0,271.75,436.0,104.0,1087.0,152.84932668044917,14.75,23.0,7.0,59.0,8.958236433584458,3.5,4.0,3.0,14.0,0.5773502691896257,2.0,2.0,2.0,8.0,0.0,908.5,1419.0,420.0,3634.0,563.230266705664,122.25,441.0,0.0,489.0,213.55775955620686,255.5,489.0,0.0,1022.0,269.1251257934371,2.5,4.0,1.0,10.0,1.2909944487358056,34.5,35.0,34.0,138.0,0.5773502691896247
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,150.0,23.323807579381203,0.0,0.0,0.0,0.0,0.0,313.5,460.0,104.0,1881.0,140.67231426261532,15.166666666666666,23.0,7.0,91.0,7.4139508136125825,3.6666666666666665,4.0,3.0,22.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,939.0,1419.0,420.0,5634.0,462.3089875829801,216.16666666666666,460.0,0.0,1297.0,223.13082858867054,526.0,1297.0,0.0,3156.0,490.1281465086452,3.5,6.0,1.0,21.0,1.8708286933869707,34.333333333333336,35.0,34.0,206.0,0.516397779494321
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.625,50.0,0.0,173.0,21.573379760383265,0.0,0.0,0.0,0.0,0.0,301.875,460.0,100.0,2415.0,150.221205940725,13.125,23.0,6.0,105.0,7.3375258578274,4.25,6.0,3.0,34.0,1.164964745021435,2.0,2.0,2.0,16.0,0.0,819.0,1419.0,398.0,6552.0,450.6645886117207,433.375,2048.0,0.0,3467.0,679.9140570689799,1246.0,3467.0,0.0,9968.0,1396.4327000304331,4.5,8.0,1.0,36.0,2.449489742783178,34.0,35.0,33.0,272.0,0.7559289460184524
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,6.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,140.33333333333334,270.0,60.0,421.0,113.35931074831628,13.333333333333334,17.0,8.0,40.0,4.725815626252609,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,2.0,2.0,2.0,6.0,0.0,813.3333333333334,1020.0,520.0,2440.0,261.02362600602527,353.3333333333333,940.0,0.0,1060.0,511.5988011453246,393.3333333333333,1060.0,0.0,1180.0,580.4595880277398,2.0,3.0,1.0,6.0,1.0,22.666666666666668,23.0,22.0,68.0,0.5773502691896255
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.6,6.0,0.0,18.0,3.286335345030997,0.0,0.0,0.0,0.0,0.0,102.2,270.0,30.0,511.0,96.2507142830639,11.0,17.0,1.0,55.0,6.519202405202649,1.0,2.0,0.0,5.0,1.0,2.0,2.0,2.0,10.0,0.0,674.0,1020.0,60.0,3370.0,390.486875579705,570.0,980.0,0.0,2850.0,471.69905660283024,1214.0,2850.0,0.0,6070.0,1230.1544618461537,3.0,5.0,1.0,15.0,1.5811388300841898,20.8,23.0,18.0,104.0,2.5884358211089573
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,479.0,479.0,479.0,0.0,15.0,15.0,15.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,957.0,957.0,957.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,19.0,19.0,19.0,19.0,0.0
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,269.5,479.0,60.0,539.0,296.2777413171634,8.0,15.0,1.0,16.0,9.899494936611665,1.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,6.0,0.0,508.5,957.0,60.0,1017.0,634.2747827243331,4591.5,9183.0,0.0,9183.0,6493.3615716360655,4591.5,9183.0,0.0,9183.0,6493.3615716360655,1.5,2.0,1.0,3.0,0.7071067811865476,19.0,19.0,19.0,38.0,0.0
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,7.3,33.0,0.0,73.0,12.50821951980199,0.0,0.0,0.0,0.0,0.0,247.6,663.0,16.0,2476.0,210.77170377237812,9.3,18.0,0.0,93.0,6.412661087428699,1.5,3.0,0.0,15.0,0.97182531580755,2.0,2.0,2.0,20.0,0.0,591.3,1132.0,37.0,5913.0,384.58666123515,396.7,1987.0,0.0,3967.0,589.4040398760618,2361.3,3967.0,0.0,23613.0,1377.3840786069802,5.5,10.0,1.0,55.0,3.0276503540974917,33.9,35.0,33.0,339.0,0.8755950357709165
